#Part#			Class		Year	Model			Type	Description
XM20-101		M Range		1946	M20				Engine		Engine
XM21-101		M Range		1946	M21				Engine		Engine
XM20-101		M Range		1946	M20				Frame		Rigid
XM20S-101		M Range		1946	M21				Frame		Rigid
XM20-101		M Range		1947	M20				Engine		Engine
XM21-101		M Range		1947	M21				Engine		Engine
XM20-101		M Range		1947	M20				Frame		Rigid
XM20-101		M Range		1947	M21				Frame		Rigid
YM20-101		M Range		1948	M20				Engine		Engine
YM21-101		M Range		1948	M21				Engine		Engine
YM33-101		M Range		1948	M33				Engine		Engine
YM20-101		M Range		1948	M20				Frame		Rigid
YM20-101		M Range		1948	M21				Frame		Rigid
YM20-101		M Range		1948	M33				Frame		Rigid
ZM20-101		M Range		1949	M20				Engine		Engine
ZM21-101		M Range		1949	M21				Engine		Engine
ZM33-101		M Range		1949	M33				Engine		Engine
ZM20-101		M Range		1949	M20				Frame		Rigid
ZM20-101		M Range		1949	M21				Frame		Rigid
ZM20-101		M Range		1949	M33				Frame		Rigid
ZM20-4001		M Range		1949	M20				Frame		Rigid
ZM20-4001		M Range		1949	M21				Frame		Rigid
ZM20-4001		M Range		1949	M33				Frame		Rigid
ZM20-4001		M Range		1950	M20				Engine		Engine
ZM21-5001		M Range		1950	M21				Engine		Engine
ZM33-3001		M Range		1950	M33				Engine		Engine
ZM20-7001		M Range		1950	M20				Frame		Rigid
ZM20-7001		M Range		1950	M21				Frame		Rigid
ZM20-7001		M Range		1950	M33				Frame		Rigid
ZM20-6001		M Range		1951	M20				Engine		Engine
ZM21-8001		M Range		1951	M21				Engine		Engine
ZM33-4001		M Range		1951	M33				Engine		Engine
ZM20-10001		M Range		1951	M20				Frame		Rigid
ZM20-10001		M Range		1951	M21				Frame		Rigid
ZM20-10001		M Range		1951	M33				Frame		Rigid
ZM20S-101		M Range		1951	M20				Frame		Spring
ZM20S-101		M Range		1951	M21				Frame		Spring
ZM20S-101		M Range		1951	M33				Frame		Spring
ZM20-10001		M Range		1952	M20				Engine		Engine
ZM21-10001		M Range		1952	M21				Engine		Engine
ZM33-5001		M Range		1952	M33				Engine		Engine
ZM20-14001		M Range		1952	M20				Frame		Rigid
ZM20-14001		M Range		1952	M21				Frame		Rigid
ZM20-14001		M Range		1952	M33				Frame		Rigid
ZM20S-301		M Range		1952	M20				Frame		Spring
ZM20S-301		M Range		1952	M21				Frame		Spring
ZM20S-301		M Range		1952	M33				Frame		Spring
BM20-101		M Range		1953	M20				Engine		Engine
BM21-101		M Range		1953	M21				Engine		Engine
BM33-101		M Range		1953	M33				Engine		Engine
BM20-101		M Range		1953	M20				Frame		Rigid
BM20-101		M Range		1953	M21				Frame		Rigid
BM20-101		M Range		1953	M33				Frame		Rigid
BM20-1001		M Range		1953	M20				Frame		Rigid
BM20-1001		M Range		1953	M21				Frame		Rigid
BM20-1001		M Range		1953	M33				Frame		Rigid
BM20S-101		M Range		1953	M20				Frame		Spring
BM20S-101		M Range		1953	M21				Frame		Spring
BM20S-101		M Range		1953	M33				Frame		Spring
BM20-1001		M Range		1954	M20				Engine		Engine
BM21-1601		M Range		1954	M21				Engine		Engine
BM33-0501		M Range		1954	M33				Engine		Engine
BM20-1502		M Range		1954	M20				Frame		Rigid
BM20-1502		M Range		1954	M21				Frame		Rigid
BM20-1502		M Range		1954	M33				Frame		Rigid
BM20-2501		M Range		1954	M20				Frame		Rigid
BM20-2501		M Range		1954	M21				Frame		Rigid
BM20-2501		M Range		1954	M33				Frame		Rigid
BM20S-1192		M Range		1954	M20				Frame		Spring
BM20S-1192		M Range		1954	M21				Frame		Spring
BM20S-1192		M Range		1954	M33				Frame		Spring
BM20-2501		M Range		1955	M20				Engine		Engine
BM21-4501		M Range		1955	M21				Engine		Engine
BM33-1301		M Range		1955	M33				Engine		Engine
BM20-4001		M Range		1955	M20				Frame		Rigid
BM20-4001		M Range		1955	M21				Frame		Rigid
BM20-4001		M Range		1955	M33				Frame		Rigid
BM20S-4001		M Range		1955	M20				Frame		Spring
BM20S-4001		M Range		1955	M21				Frame		Spring
BM20S-4001		M Range		1955	M33				Frame		Spring
BM21-7501		M Range		1956	M21				Engine		Engine
BM33-2101		M Range		1956	M33				Engine		Engine
BM20-7001		M Range		1956	M21				Frame		Rigid
BM20-7001		M Range		1956	M33				Frame		Rigid
BM20S-8001		M Range		1956	M21				Frame		Spring
BM20S-8001		M Range		1956	M33				Frame		Spring
BM21-1			M Range		1957	M21				Engine		Engine
BM33-1			M Range		1957	M33				Engine		Engine
BM20-1			M Range		1957	M21				Frame		Rigid
BM20-1			M Range		1957	M33				Frame		Rigid
BM20S-1			M Range		1957	M21				Frame		Spring
BM20S-1			M Range		1957	M33				Frame		Spring
BM21-11001		M Range		1958	M21				Engine		Engine
BM20-10001		M Range		1958	M21				Frame		Rigid
BM20S-11001		M Range		1958	M21				Frame		Spring
BM21-12033		M Range		1959	M21				Engine		Engine
BM20-10313		M Range		1959	M21				Frame		Rigid
BM20S-12031		M Range		1959	M21				Frame		Spring
BM21-12901		M Range		1960	M21				Engine		Engine
BM20-10451		M Range		1960	M21				Frame		Rigid
BM20S-12031		M Range		1960	M21				Frame		Spring
BM21-14301		M Range		1961	M21				Engine		Engine
BM20S-14201		M Range		1961	M21				Frame		Spring
BM21-15453		M Range		1962	M21				Engine		Engine
BM20S-15061		M Range		1962	M21				Frame		Spring
BM21-15588		M Range		1963	M21				Engine		Engine
BM20S-15159		M Range		1963	M21				Frame		Spring
