#Part#			Class	Year	Model			Type	Description
xb31-101		B Range	1946	B31				Engine		Engine
xb31-101		B Range	1946	B31				Frame		Rigid
xb31-101		B Range	1947	B31				Engine		Engine
xb33-101		B Range	1947	B33				Engine		Engine
xb31-101		B Range	1947	B31				Frame		Rigid
xb31-101		B Range	1947	B33				Frame		Rigid
yb31-101		B Range	1948	B31				Engine		Engine
yb33-101		B Range	1948	B33				Engine		Engine
yb31-101		B Range	1948	B31				Frame		Rigid
yb31-101		B Range	1948	B33				Frame		Rigid
zb31-101		B Range	1949	B31				Engine		Engine
zb33-101		B Range	1949	B33				Engine		Engine
zb31-101		B Range	1949	B31				Frame		Rigid
zb31-101		B Range	1949	B33				Frame		Rigid
zb31s-101		B Range	1949	B31				Frame		Spring
zb31s-101		B Range	1949	B33				Frame		Spring
zb31-9001		B Range	1950	B31				Engine		Engine
zb33-4001		B Range	1950	B33				Engine		Engine
zb31-9001		B Range	1950	B31				Frame		Rigid
zb31-9001		B Range	1950	B33				Frame		Rigid
zb31s-5001		B Range	1950	B31				Frame		Spring
zb31s-5001		B Range	1950	B33				Frame		Spring
zb31-15001		B Range	1951	B31				Engine		Engine
zb33-7001		B Range	1951	B33				Engine		Engine
zb31-14001		B Range	1951	B31				Frame		Rigid
zb31-14001		B Range	1951	B33				Frame		Rigid
zb31s-10001		B Range	1951	B31				Frame		Spring
zb31s-10001		B Range	1951	B33				Frame		Spring
zb33-11001		B Range	1952	B33				Engine		Engine
zb31-21001		B Range	1952	B31				Engine		Engine
zb31-19001		B Range	1952	B31				Frame		Rigid
zb31-19001		B Range	1952	B33				Frame		Rigid
zb31s-17001		B Range	1952	B31				Frame		Spring
zb31s-17001		B Range	1952	B33				Frame		Spring
bb31-101		B Range	1953	B31				Engine		Engine
bb33-101		B Range	1953	B33				Engine		Engine
bb31-101		B Range	1953	B31				Frame		Rigid
bb31-101		B Range	1953	B33				Frame		Rigid
bb31s-101		B Range	1953	B31				Frame		Spring
bb31s-101		B Range	1953	B33				Frame		Spring
bb31-6001		B Range	1954	B31				Engine		Engine
bb33-2001		B Range	1954	B33				Engine		Engine
bb31-1386		B Range	1954	B31				Frame		Rigid
bb31-1386		B Range	1954	B33				Frame		Rigid
bb31s-5895		B Range	1954	B31				Frame		Spring
bb31s-5895		B Range	1954	B33				Frame		Spring
cb31-101		B Range	1954	B31				Frame		Spring
cb31-101		B Range	1954	B33				Frame		Spring
bb31-15001		B Range	1955	B31				Engine		Engine
bb33-5001		B Range	1955	B33				Engine		Engine
bb31s-12001		B Range	1955	B31				Frame		Spring
bb31s-12001		B Range	1955	B33				Frame		Spring
cb31-6001		B Range	1955	B31				Frame		Spring
cb31-6001		B Range	1955	B33				Frame		Spring
bb31-22001		B Range	1956	B31				Engine		Engine
bb33-7301		B Range	1956	B33				Engine		Engine
eb31-101		B Range	1956	B31				Frame		Spring
eb31-101		B Range	1956	B33				Frame		Spring
bb31-1			B Range	1957	B31				Engine		Engine
bb33-1			B Range	1957	B33				Engine		Engine
eb31-1			B Range	1957	B31				Frame		Spring
eb31-1			B Range	1957	B33				Frame		Spring
gb31-101		B Range	1958	B31				Engine		Engine
gb33-101		B Range	1958	B33				Engine		Engine
fb31-101		B Range	1958	B31				Frame		Spring
fb31-101		B Range	1958	B33				Frame		Spring
gb31-1901		B Range	1959	B31				Engine		Engine
gb33-662		B Range	1959	B33				Engine		Engine
fb31-2572		B Range	1959	B31				Frame		Spring
fb31-2572		B Range	1959	B33				Frame		Spring
gb33-1001		B Range	1960	B33				Engine		Engine
gb33-101		B Range	1960	B33				Frame		Spring
xb32-101		B Range	1946	B32				Engine		Engine
xb31-101		B Range	1946	B32				Frame		Rigid
xb32-101		B Range	1947	B32				Engine		Engine
xb34-101		B Range	1947	B34				Engine		Engine
xb31-101		B Range	1947	B32				Frame		Rigid
xb31-101		B Range	1947	B34				Frame		Rigid
yb32-101		B Range	1948	B32				Engine		Engine
yb34-101		B Range	1948	B34				Engine		Engine
yb31-101		B Range	1948	B32				Frame		Rigid
yb31-101		B Range	1948	B34				Frame		Rigid
zb32-101		B Range	1949	B32				Engine		Engine
zb34-101		B Range	1949	B34				Engine		Engine
zb31-101		B Range	1949	B32				Frame		Rigid
zb31-101		B Range	1949	B34				Frame		Rigid
zb32-3001		B Range	1950	B32				Engine		Engine
zb34-2001		B Range	1950	B34				Engine		Engine
zb31-9001		B Range	1950	B32				Frame		Rigid
zb31-9001		B Range	1950	B34				Frame		Rigid
zb31s-5001		B Range	1950	B32				Frame		Spring
zb31s-5001		B Range	1950	B34				Frame		Spring
zb32a-3001		B Range	1950	B32				Engine		Engine
zb34a-2001		B Range	1950	B34				Engine		Engine
zb32-4001		B Range	1951	B32				Engine		Engine
zb34-3001		B Range	1951	B34				Engine		Engine
zb31-14001		B Range	1951	B32				Frame		Rigid
zb31-14001		B Range	1951	B34				Frame		Rigid
zb31s-10001		B Range	1951	B32				Frame		Spring
zb31s-10001		B Range	1951	B34				Frame		Spring
zb32a-4001		B Range	1951	B32				Engine		Engine
zb34a-3001		B Range	1951	B34				Engine		Engine
zb32-5001		B Range	1952	B32				Engine		Engine
zb34-4001		B Range	1952	B34				Engine		Engine
zb31-19001		B Range	1952	B32				Frame		Rigid
zb31-19001		B Range	1952	B34				Frame		Rigid
zb31s-17001		B Range	1952	B32				Frame		Spring
zb31s-17001		B Range	1952	B34				Frame		Spring
zb32a-5001		B Range	1952	B32				Engine		Engine
zb34-5001		B Range	1952	B34				Engine		Engine
zb34a-5001		B Range	1952	B34				Engine		Engine
bb32a-101		B Range	1953	B32				Engine		Engine
bb34a-101		B Range	1953	B34				Engine		Engine
bb31-101		B Range	1953	B32				Frame		Rigid
bb31-101		B Range	1953	B34				Frame		Rigid
bb31s-101		B Range	1953	B34				Frame		Spring
bb31s-101		B Range	1953	B34				Frame		Spring
bb32a-201		B Range	1954	B32				Engine		Engine
bb34a-201		B Range	1954	B34				Engine		Engine
bb32r-12		B Range	1954	B32				Frame		Rigid
bb32r-12		B Range	1954	B34				Frame		Rigid
cb31-101		B Range	1954	B34				Frame		Spring
cb31-101		B Range	1954	B34				Frame		Spring
bb32a-251		B Range	1955	B32				Engine		Engine
bb34a-301		B Range	1955	B34				Engine		Engine
bb32a-201		B Range	1955	B34				Frame		Rigid
bb32a-201		B Range	1955	B34				Frame		Rigid
bb32a-301		B Range	1956	B32				Engine		Engine
bb34a-351		B Range	1956	B34				Engine		Engine
cb34-101		B Range	1956	B34				Frame		Spring
cb34-101		B Range	1956	B34				Frame		Spring
bb32a-1			B Range	1957	B32				Engine		Engine
bb34a-1			B Range	1957	B34				Engine		Engine
cb34-1			B Range	1957	B34				Frame		Spring
cb34-1			B Range	1957	B34				Frame		Spring
zb32gs-101		B Range	1949	B32				Engine		Engine
zb34gs-101		B Range	1949	B34				Engine		Engine
zb31-101		B Range	1949	B32				Frame		Rigid
zb31-101		B Range	1949	B34				Frame		Rigid
zb32s-101		B Range	1949	B32				Frame		Spring
zb32s-101		B Range	1949	B34				Frame		Spring
zb32gs-2001		B Range	1950	B32				Engine		Engine
zb34gs-2001		B Range	1950	B34				Engine		Engine
zb31-9001		B Range	1950	B32				Frame		Rigid
zb31-9001		B Range	1950	B34				Frame		Rigid
zb32s-2001		B Range	1950	B32				Frame		Spring
zb32s-2001		B Range	1950	B34				Frame		Spring
zb32gs-3001		B Range	1951	B32				Engine		Engine
zb34gs-3001		B Range	1951	B34				Engine		Engine
zb31-14001		B Range	1951	B32				Frame		Rigid
zb31-14001		B Range	1951	B34				Frame		Rigid
zb32s-3001		B Range	1951	B32				Frame		Spring
zb32s-3001		B Range	1951	B34				Frame		Spring
zb31-19001		B Range	1952	B32				Frame		Rigid
zb31-19001		B Range	1952	B34				Frame		Rigid
zb32s-4001		B Range	1952	B32				Frame		Spring
zb32s-4001		B Range	1952	B34				Frame		Spring
zb32gs-4001		B Range	1952	B32				Engine		Engine
zb32gs-6001		B Range	1952	B32				Engine		Engine
zb34gs-4001		B Range	1952	B34				Engine		Engine
zb34gs-5001		B Range	1952	B34				Engine		Engine
bb32gs-101		B Range	1953	B32				Engine		Engine
bb34gs-101		B Range	1953	B34				Engine		Engine
bb31-101		B Range	1953	B32				Frame		Rigid
bb31-101		B Range	1953	B34				Frame		Rigid
bb32s-101		B Range	1953	B32				Frame		Spring
bb32s-101		B Range	1953	B32				Frame		Spring
bb32a-101		B Range	1953	B32				Frame		Spring
bb32a-101		B Range	1953	B34				Frame		Spring
bb32gs-1001		B Range	1954	B32				Engine		Engine
bb34gs-1001		B Range	1954	B34				Engine		Engine
cb32-101		B Range	1954	B32				Frame		Spring
cb32-101		B Range	1954	B34				Frame		Spring
