#Part#		Class	Year	Model			Type	Description
XC10-101	C Range	1946	C10				Engine		Engine
XC11-101	C Range	1946	C11				Engine		Engine
XC10g-101	C Range	1946	C10				Frame		Rigid
XC10t-101	C Range	1946	C10				Frame		Rigid
XC10g-101	C Range	1946	C11				Frame		Rigid
XC10t-101	C Range	1946	C11				Frame		Rigid
XC10-101	C Range	1947	C10				Engine		Engine
XC11-101	C Range	1947	C11				Engine		Engine
XC10g-101	C Range	1947	C10				Frame		Rigid
XC10t-101	C Range	1947	C10				Frame		Rigid
XC10g-101	C Range	1947	C11				Frame		Rigid
XC10t-101	C Range	1947	C11				Frame		Rigid
YC10-101	C Range	1948	C10				Engine		Engine
YC11-101	C Range	1948	C11				Engine		Engine
YC10-101	C Range	1948	C10				Frame		Rigid
YC10-101	C Range	1948	C11				Frame		Rigid
ZC10-101	C Range	1949	C10				Engine		Engine
ZC11-101	C Range	1949	C11				Engine		Engine
ZC10-101	C Range	1949	C10				Frame		Rigid
ZC10-101	C Range	1949	C11				Frame		Rigid
ZC10-4001	C Range	1950	C10				Engine		Engine
ZC11-8001	C Range	1950	C11				Engine		Engine
ZC10-10001	C Range	1950	C10				Frame		Rigid
ZC10-10001	C Range	1950	C11				Frame		Rigid
ZC10-21001	C Range	1951	C11				Frame		Rigid
ZC10S-101	C Range	1951	C10				Frame		Spring
ZC10S4-101	C Range	1951	C11				Frame		Spring
ZC10-10001	C Range	1952	C10				Engine		Engine
ZC11-16001	C Range	1952	C11				Engine		Engine
ZC10-21001	C Range	1952	C10				Frame		Rigid
ZC11-21001	C Range	1952	C11				Frame		Rigid
ZC10S-2601	C Range	1952	C10				Frame		Spring
ZC10S4-2001	C Range	1952	C11				Frame		Spring
BC10-101	C Range	1953	C10				Engine		Engine
BC11-101	C Range	1953	C11				Engine		Engine
BC10-101	C Range	1953	C10				Frame		Rigid
BC11-101	C Range	1953	C11				Frame		Rigid
BC10S-101	C Range	1953	C10				Frame		Spring
BC10S4-101	C Range	1953	C11				Frame		Spring
