#Part#		Class	Year	Model			Type	Description
UYD-105		Bantam	1949	D1				Engine	Wipac
YD-105		Bantam	1949	D1				Engine	Wipac
UYD-20105	Bantam	1950	D1				Engine	Wipac
UYDL-105	Bantam	1950	D1				Engine	Lucas
UYD-20000	Bantam	1949	D1				Engine	Wipac
UYD-20001	Bantam	1950	D1				Engine	Wipac
YDL-131		Bantam	1950	D1				Engine	Lucas
YD1-131		Bantam	1949	D1				Frame	Rigid
YD1-21034	Bantam	1950	D1				Frame	Rigid
YD1S-21034	Bantam	1950	D1				Frame	Spring
YDL1-3560	Bantam	1951	D1				Engine	Lucas
YD1S-42304	Bantam	1951	D1				Frame	Spring
YD1-63789	Bantam	1952	D1				Engine	Wipac
YDL1-10000	Bantam	1952	D1				Engine	Lucas
YD1-65123	Bantam	1952	D1				Frame	Rigid
YD1S-67526	Bantam	1952	D1				Frame	Spring
BD2L-120	Bantam	1953	D1				Engine	Lucas
BD2S-130	Bantam	1953	D1				Frame	Spring
YD1-42034	Bantam	1951	D1				Engine	Wipac
YD1-42034	Bantam	1951	D1				Frame	Rigid
BD2-110		Bantam	1953	D1				Engine	Wipac
BD2-110		Bantam	1953	D1				Frame	Rigid
BD-105		Bantam	1954	D1				Engine	Direct/Competition
BDB-105		Bantam	1954	D1				Engine	Battery
BD2-20105	Bantam	1954	D1				Frame	Rigid
BD2-20105	Bantam	1954	D3				Frame	Rigid
BD2S-20106	Bantam	1954	D1				Frame	Spring
BD2S-20106	Bantam	1954	D3				Frame	Spring
BD3-150		Bantam	1954	D3				Engine	Direct/Competition
BD3B-113	Bantam	1954	D3				Engine	Battery
DD-141		Bantam	1955	D1				Engine	Direct/Competition
DDB-151		Bantam	1955	D1				Engine	Battery
BD2-40000	Bantam	1955	D1				Frame	Rigid
BD2-40000	Bantam	1955	D3				Frame	Rigid
BD2S-40006	Bantam	1955	D1				Frame	Spring
BD2S-40006	Bantam	1955	D3				Frame	Spring
BD3-6131	Bantam	1955	D3				Engine	Direct/Competition
BD3B-6231	Bantam	1955	D3				Engine	Battery
DD-7175		Bantam	1956	D1				Engine	Direct
DD-7175		Bantam	1957	D1				Engine	Direct
DDB-4309	Bantam	1956	D1				Engine	Battery
DDB-4309	Bantam	1957	D1				Engine	Battery
BD2S-62600	Bantam	1956	D1				Frame	Plunger
BD2S-62600	Bantam	1957	D1				Frame	Plunger
DD-9277		Bantam	1958	D1				Engine	Direct
DDB-9016	Bantam	1958	D1				Engine	Battery
BD2S-66602	Bantam	1958	D1				Frame	Plunger
DD-11110	Bantam	1959	D1				Engine	Direct
DDB-12180	Bantam	1959	D1				Engine	Battery
BD2S-68290	Bantam	1959	D1				Frame	Plunger
DD-13126	Bantam	1960	D1				Engine	Direct
DDB-12740	Bantam	1960	D1				Engine	Battery
BD2S-71076	Bantam	1960	D1				Frame	Plunger
DD-15082	Bantam	1961	D1				Engine	Direct
DDB-15844	Bantam	1961	D1				Engine	Battery
BD2S-74322	Bantam	1961	D1				Frame	Plunger
DD-15795	Bantam	1962	D1				Engine	Direct
DDB-17355	Bantam	1962	D1				Engine	Battery
BD2S-77301	Bantam	1962	D1				Frame	Plunger
DD-76478	Bantam	1963	D1				Engine	Direct
DDB-52757	Bantam	1963	D1				Engine	Battery
BD2S-87562	Bantam	1963	D1				Frame	Plunger
BD3-73658	Bantam	1956	D3				Engine	Direct
BD3-73658	Bantam	1957	D3				Engine	Direct
BD3B-29137	Bantam	1956	D3				Engine	Battery
BD3B-29137	Bantam	1957	D3				Engine	Battery
CD3-94003	Bantam	1956	D3				Frame	Swing Arm
CD3-94003	Bantam	1957	D3				Frame	Swing Arm
ED5-37332	Bantam	1958	D5				Engine	Direct
ED5B-97227	Bantam	1958	D5				Engine	Battery
FD5-54348	Bantam	1958	D5				Frame	Swing Arm
ED7-402		Bantam	1959	D7				Engine	Direct
ED7B-3583	Bantam	1959	D7				Engine	Battery
D7-5395		Bantam	1959	D7				Frame	Swing Arm
ED7-1520	Bantam	1960	D7				Engine	Direct
