#Part#			Class	Year	Model			Type	Description
XC10-101		C Range	1946	C10				Engine		Engine
XC11-101		C Range	1946	C11				Engine		Engine
XC10G-101		C Range	1946	C10				Frame		Rigid
XC10T-101		C Range	1946	C10				Frame		Rigid
XC10G-101		C Range	1946	C11				Frame		Rigid
XC10T-101		C Range	1946	C11				Frame		Rigid
XC10-101		C Range	1947	C10				Engine		Engine
XC11-101		C Range	1947	C11				Engine		Engine
XC10G-101		C Range	1947	C10				Frame		Rigid
XC10T-101		C Range	1947	C10				Frame		Rigid
XC10G-101		C Range	1947	C11				Frame		Rigid
XC10T-101		C Range	1947	C11				Frame		Rigid
YC10-101		C Range	1948	C10				Engine		Engine
YC11-101		C Range	1948	C11				Engine		Engine
YC10-101		C Range	1948	C10				Frame		Rigid
YC10-101		C Range	1948	C11				Frame		Rigid
ZC10-101		C Range	1949	C10				Engine		Engine
ZC11-101		C Range	1949	C11				Engine		Engine
ZC10-101		C Range	1949	C10				Frame		Rigid
ZC10-101		C Range	1949	C11				Frame		Rigid
ZC10-4001		C Range	1950	C10				Engine		Engine
ZC11-8001		C Range	1950	C11				Engine		Engine
ZC10-10001		C Range	1950	C10				Frame		Rigid
ZC10-10001		C Range	1950	C11				Frame		Rigid
ZC10-7001		C Range	1951	C10				Engine		Engine
ZC11-16001		C Range	1951	C11				Engine		Engine
ZC10-21001		C Range	1951	C10				Frame		Rigid
ZC10-21001		C Range	1951	C11				Frame		Rigid
ZC10S-101		C Range	1951	C10				Frame		Spring
ZC10S4-101		C Range	1951	C11				Frame		Spring
ZC10-10001		C Range	1952	C10				Engine		Engine
ZC11-16001		C Range	1952	C11				Engine		Engine
ZC10-21001		C Range	1952	C10				Frame		Rigid
ZC10-21001		C Range	1952	C11				Frame		Rigid
ZC10S-2601		C Range	1952	C10				Frame		Spring
ZC10S4-2001		C Range	1952	C11				Frame		Spring
BC10-101		C Range	1953	C10				Engine		Engine
BC11-101		C Range	1953	C11				Engine		Engine
BC10-101		C Range	1953	C10				Frame		Rigid
BC10-101		C Range	1953	C11				Frame		Rigid
BC10S-101		C Range	1953	C10				Frame		Spring
BC10S4-101		C Range	1953	C11				Frame		Spring
BC10L-101		C Range	1954	C10L			Engine		Engine
BC10LS-101		C Range	1954	C10L			Frame		Spring
BC11G-101		C Range	1954	C11G			Engine		Engine
BC11-101		C Range	1954	C11G			Frame		Rigid
BC11S-101		C Range	1954	C11G			Frame		Spring
BC11R4-101		C Range	1954	C11G			Frame		Rigid
BC11S4-101		C Range	1954	C11G			Frame		Spring
BC10L-4001		C Range	1955	C10L			Engine		Engine
BC10LS-4501		C Range	1955	C10L			Frame		Spring
BC11G-11501		C Range	1955	C11G			Engine		Engine
BC11-801		C Range	1955	C11G			Frame		Rigid
BC11S-4001		C Range	1955	C11G			Frame		Spring
BC11R4-501		C Range	1955	C11G			Frame		Rigid
BC11S4-8001		C Range	1955	C11G			Frame		Spring
BC10L-7001		C Range	1956	C10L			Engine		Engine
DC10S-101		C Range	1956	C10L			Frame		Spring
BC11G-23001		C Range	1956	C12				Engine		Engine
EC12-101		C Range	1956	C12				Frame		Spring
BC11S4-18001	C Range	1956	C12				Frame		Spring
BC10L-1			C Range	1957	C10L			Engine		Engine
DC10S-1			C Range	1957	C10L			Frame		Spring
BC11G-1			C Range	1957	C12				Engine		Engine
EC12-1			C Range	1957	C12				Frame		Spring
BC11G-40001		C Range	1958	C12				Engine		Engine
EC12-16001		C Range	1958	C12				Frame		Spring
